split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
gesture,left,39,63435763,1,0,1,0.391221,0.608779,4.1015,3.4982,4.4353,-0.3338
gesture,left,39,63437710,1,0,1,0.391065,0.608935,3.5424,4.1502,5.7726,-2.2302
gesture,left,39,63439657,1,0,1,0.393662,0.606338,3.8491,4.8759,4.217,-0.3679
gesture,left,39,63441604,1,0,1,0.566807,0.433193,2.9095,5.6678,2.8651,0.0444
gesture,left,39,63443551,1,0,1,0.451338,0.548662,2.3736,5.0234,2.5565,-0.1829
gesture,left,39,63445498,1,0,1,0.385964,0.614036,3.3935,7.9858,4.9842,-1.5906
gesture,left,39,63447445,1,0,1,0.391826,0.608174,3.5501,4.5343,7.2158,-3.6656
gesture,left,39,63449392,1,0,1,0.470596,0.529404,4.4536,8.109,4.1726,0.281
gesture,left,39,63451339,1,0,1,0.380469,0.619531,1.5563,6.9781,0.921,0.6353
gesture,left,39,63562318,0,0,1,1.0,0.0,10.5783,7.0312,8.6014,1.9768
gesture,left,39,63564265,0,0,1,1.0,0.0,8.2021,5.0862,7.1495,1.0526
gesture,left,39,63566212,1,0,1,0.512859,0.487141,6.141,7.3352,6.9191,-0.7781
gesture,left,39,63568159,1,0,1,0.56424,0.43576,7.4585,14.4625,5.8846,1.5739
gesture,left,39,63570106,1,0,1,0.513546,0.486454,8.2484,12.4578,6.5683,1.68
gesture,left,39,63572053,0,0,1,1.0,0.0,16.8298,14.9714,14.5572,2.2726
gesture,left,39,63574000,0,0,1,1.0,0.0,16.51,13.9877,14.2816,2.2284
gesture,left,39,63575947,0,0,1,1.0,0.0,16.4936,13.5839,14.1019,2.3917
gesture,left,39,63577894,0,0,1,1.0,0.0,20.8015,18.9594,21.6077,-0.8062
gesture,left,39,63579841,0,0,1,1.0,0.0,21.1192,17.2244,21.7357,-0.6166
gesture,left,39,63581788,0,0,1,1.0,0.0,19.5555,9.6291,18.0132,1.5423
gesture,left,39,63583735,0,0,1,1.0,0.0,20.9388,14.768,16.4203,4.5184
gesture,left,39,63585682,0,0,1,1.0,0.0,19.5471,13.3451,14.3258,5.2212
gesture,left,39,63587629,0,0,1,1.0,0.0,19.6235,18.4319,15.5492,4.0743
gesture,left,39,63589576,0,0,1,1.0,0.0,19.7231,20.4412,15.9427,3.7804
gesture,left,39,63591523,0,0,1,1.0,0.0,18.945,14.8205,16.1682,2.7768
gesture,left,39,64161994,1,0,1,0.492478,0.507522,2.6758,5.6465,2.9862,-0.3104
gesture,left,39,64163941,1,0,1,0.621249,0.378751,4.1478,8.1292,3.4147,0.7331
gesture,left,39,64165888,1,0,1,0.386909,0.613091,5.5697,14.571,4.6776,0.8921
gesture,left,39,64167835,1,0,1,0.40353,0.59647,2.8748,10.2046,3.1454,-0.2706
gesture,left,39,64169782,1,0,1,0.402127,0.597873,1.9857,6.6458,2.8055,-0.8198
gesture,left,39,64171729,1,0,1,0.443057,0.556943,2.7108,9.8639,2.3132,0.3975
gesture,left,39,64173676,1,0,1,0.424102,0.575898,2.3806,9.9416,2.4054,-0.0248
gesture,left,39,64175623,1,0,1,0.465135,0.534865,1.7835,13.6007,1.9747,-0.1913
gesture,left,39,64177570,1,0,1,0.431234,0.568766,2.638,11.1964,1.9479,0.6901
gesture,left,39,64179517,1,0,1,0.414037,0.585963,2.697,8.0484,2.4027,0.2943
gesture,left,39,64181464,1,0,1,0.443855,0.556145,3.1535,7.1459,2.5146,0.6389
gesture,left,39,64183411,1,0,1,0.452904,0.547096,1.5073,9.8591,1.2603,0.2469
gesture,left,39,64185358,1,0,1,0.465207,0.534793,1.638,9.1551,0.9279,0.7101
gesture,left,39,64187305,1,0,1,0.440611,0.559389,1.3983,7.2142,1.1907,0.2075
gesture,left,39,64189252,1,0,1,0.424885,0.575115,2.344,12.9009,1.7635,0.5805
gesture,left,39,64191199,1,0,1,0.455526,0.544474,2.003,10.2396,1.3487,0.6543
gesture,left,39,64247662,1,0,0,,,13.3281,20.3974,20.1267,-6.7987
gesture,left,39,64249609,1,0,0,,,13.3281,14.1258,18.5025,-5.1744
gesture,left,39,64251556,1,0,1,0.320265,0.679735,2.8245,19.6447,4.0989,-1.2744
gesture,left,39,64253503,1,0,1,0.320184,0.679816,3.1405,14.3847,3.7183,-0.5777
gesture,left,39,64255450,1,0,1,0.320834,0.679166,3.2131,10.9434,3.4957,-0.2826
gesture,left,39,64257397,1,0,1,0.510861,0.489139,4.4372,25.6341,5.1848,-0.7476
gesture,left,39,64259344,1,0,1,0.508059,0.491941,4.2377,13.4239,3.7231,0.5146
gesture,left,39,64261291,1,0,1,0.639642,0.360358,8.0025,11.5881,5.9448,2.0577
gesture,left,39,64263238,1,0,1,0.508999,0.491001,3.8744,13.4584,2.5166,1.3579
gesture,left,39,64265185,1,0,1,0.468418,0.531582,5.8764,14.1109,4.5855,1.2909
gesture,left,39,64267132,1,0,1,0.495368,0.504632,4.8846,18.6384,5.9411,-1.0565
gesture,left,39,64269079,1,0,1,0.504087,0.495913,4.4891,16.1339,4.2289,0.2602
gesture,left,39,64271026,1,0,1,0.494382,0.505618,3.9853,13.9916,2.4674,1.5179
gesture,left,39,64272973,1,0,1,0.486765,0.513235,4.7792,16.1619,4.6921,0.0871
gesture,left,39,64274920,1,0,1,0.48912,0.51088,5.6872,16.6469,5.5261,0.1611
gesture,left,39,64276867,1,0,1,0.551171,0.448829,5.9738,16.2667,5.1278,0.846
gesture,left,39,64306072,0,0,1,1.0,0.0,16.4201,10.2384,10.0462,6.3739
gesture,left,39,64308019,0,0,1,1.0,0.0,17.3765,12.8556,11.6078,5.7688
gesture,left,39,64309966,0,0,1,1.0,0.0,14.0911,9.4153,16.2763,-2.1852
gesture,left,39,64311913,0,0,1,1.0,0.0,18.1506,4.9818,15.9486,2.202
gesture,left,39,64313860,0,0,1,1.0,0.0,17.5029,8.8885,13.4487,4.0542
gesture,left,39,64315807,0,0,1,1.0,0.0,14.959,5.6378,10.2854,4.6736
gesture,left,39,64317754,0,0,1,1.0,0.0,17.4035,6.9783,12.7628,4.6408
gesture,left,39,64319701,0,0,1,1.0,0.0,14.2764,5.6081,10.3325,3.9439
gesture,left,39,64321648,0,0,1,1.0,0.0,17.5254,7.7384,14.6348,2.8906
gesture,left,39,64323595,0,0,1,1.0,0.0,18.5686,8.9238,14.4662,4.1024
gesture,left,39,64325542,0,0,1,1.0,0.0,16.3607,4.4866,11.5689,4.7919
gesture,left,39,64327489,0,0,1,1.0,0.0,18.3304,7.1442,13.6252,4.7053
gesture,left,39,64329436,0,0,1,1.0,0.0,16.4037,8.1361,10.9263,5.4774
gesture,left,39,64331383,0,0,1,1.0,0.0,18.9315,7.0736,16.1095,2.822
gesture,left,39,64333330,0,0,1,1.0,0.0,16.8799,9.3682,14.7044,2.1754
gesture,left,39,64335277,0,0,1,1.0,0.0,15.2894,5.0726,13.3789,1.9105
gesture,left,39,64535818,0,0,1,1.0,0.0,12.9582,12.1793,10.6021,2.3561
gesture,left,39,64537765,1,0,1,0.454528,0.545472,7.3623,16.8957,7.2866,0.0756
gesture,left,39,64539712,0,0,1,1.0,0.0,13.7186,16.2922,12.1368,1.5818
gesture,left,39,64541659,1,0,1,0.418144,0.581856,9.0103,16.4541,6.889,2.1213
gesture,left,39,64543606,1,0,1,0.401027,0.598973,9.0267,19.7911,9.3051,-0.2783
gesture,left,39,64545553,1,0,1,0.464465,0.535535,6.5558,28.0819,7.1931,-0.6373
gesture,left,39,64547500,1,0,1,0.42541,0.57459,6.3982,17.2455,4.5051,1.8932
gesture,left,39,64549447,1,0,1,0.413677,0.586323,5.8684,16.1293,7.5774,-1.709
gesture,left,39,64551394,0,0,1,1.0,0.0,26.2821,10.3024,29.5136,-3.2315
gesture,left,39,64553341,1,0,1,0.397289,0.602711,5.3453,9.7371,5.0203,0.3251
gesture,left,39,64555288,1,0,1,0.411521,0.588479,9.3597,14.6705,7.6139,1.7458
gesture,left,39,64557235,1,0,1,0.419835,0.580165,9.7872,21.2263,7.8999,1.8873
gesture,left,39,64559182,1,0,1,0.418884,0.581116,8.0772,19.2477,8.065,0.0122
gesture,left,39,64561129,1,0,1,0.414649,0.585351,6.0801,24.6098,5.0996,0.9805
gesture,left,39,64563076,1,0,1,0.396455,0.603545,8.4237,16.8011,8.79,-0.3663
gesture,left,39,64565023,1,0,1,0.453132,0.546868,4.8076,13.1624,3.8334,0.9742
gesture,right,0,329044,1,0,1,0.480149,0.519851,2.2501,7.2303,1.8941,0.356
gesture,right,0,330991,1,0,1,0.492586,0.507414,2.9311,12.0882,3.4296,-0.4986
gesture,right,0,332938,1,0,1,0.485261,0.514739,3.8758,11.8839,2.3727,1.5031
gesture,right,0,334885,1,0,1,0.465821,0.534179,2.3892,13.2799,1.7183,0.6709
gesture,right,0,336832,1,0,1,0.486468,0.513532,3.2143,11.9813,2.2802,0.9341
gesture,right,0,338779,1,0,1,0.446196,0.553804,3.3966,7.4693,2.0281,1.3686
gesture,right,0,340726,1,0,1,0.461008,0.538992,1.3667,9.8831,2.012,-0.6453
gesture,right,0,342673,1,0,1,0.450648,0.549352,1.5292,6.5311,1.2375,0.2917
gesture,right,0,344620,1,0,1,0.456039,0.543961,3.0926,7.4624,1.8391,1.2535
gesture,right,0,346567,1,0,1,0.469594,0.530406,2.6461,9.626,1.0926,1.5535
gesture,right,0,348514,1,0,1,0.448611,0.551389,2.3039,7.6466,1.6353,0.6686
gesture,right,0,350461,1,0,1,0.488249,0.511751,1.6795,9.5287,1.6441,0.0354
gesture,right,0,387454,1,0,1,0.543166,0.456834,3.3526,25.1793,2.3183,1.0343
gesture,right,0,389401,1,0,1,0.510632,0.489368,2.4997,29.3034,2.5215,-0.0218
gesture,right,0,391348,1,0,1,0.468772,0.531228,3.4771,18.741,3.3189,0.1582
gesture,right,0,393295,1,0,1,0.479112,0.520888,7.023,19.2209,7.1418,-0.1188
gesture,right,0,395242,1,0,1,0.466376,0.533624,8.6722,20.6163,6.3306,2.3416
gesture,right,0,397189,1,0,1,0.47468,0.52532,6.9594,27.3053,7.5835,-0.6241
gesture,right,0,399136,1,0,1,0.45477,0.54523,6.5866,26.2184,4.9549,1.6317
gesture,right,0,401083,1,0,1,0.477086,0.522914,7.2407,28.6928,7.0085,0.2322
gesture,right,0,403030,1,0,1,0.491324,0.508676,9.797,34.3175,8.976,0.821
gesture,right,0,404977,1,0,1,0.447937,0.552063,7.842,30.1188,8.7812,-0.9392
gesture,right,0,406924,1,0,1,0.491693,0.508307,8.2383,27.2794,6.7544,1.484
gesture,right,0,408871,1,0,1,0.45604,0.54396,7.9603,27.4479,9.0715,-1.1112
gesture,right,0,426394,1,0,1,0.440491,0.559509,2.0373,8.0153,1.402,0.6353
gesture,right,0,428341,1,0,1,0.404669,0.595331,3.4742,11.3293,2.5267,0.9475
gesture,right,0,430288,1,0,1,0.479345,0.520655,3.7724,8.8854,4.4917,-0.7193
gesture,right,0,432235,1,0,1,0.482692,0.517308,4.6972,18.6321,2.3354,2.3618
gesture,right,0,434182,1,0,1,0.491713,0.508287,3.889,14.6727,2.3977,1.4912
gesture,right,0,436129,1,0,1,0.469663,0.530337,3.6771,16.4399,2.7429,0.9342
gesture,right,0,438076,1,0,1,0.49869,0.50131,4.9793,13.3744,2.5262,2.4531
gesture,right,0,440023,1,0,1,0.493279,0.506721,2.665,17.7981,1.9726,0.6923
gesture,right,0,441970,1,0,1,0.525968,0.474032,4.5098,13.3957,2.3992,2.1106
gesture,right,0,443917,1,0,1,0.480542,0.519458,3.6129,16.3467,3.2399,0.3729
gesture,right,0,445864,1,0,1,0.523642,0.476358,6.9369,17.3433,8.281,-1.3442
gesture,right,0,447811,1,0,1,0.496866,0.503134,3.1185,15.3292,2.6102,0.5083
gesture,right,0,449758,1,0,1,0.517044,0.482956,3.8526,13.4828,2.0752,1.7774
gesture,right,0,451705,1,0,1,0.547524,0.452476,10.5023,15.6881,1.4822,9.0201
gesture,right,0,586048,1,0,1,0.419207,0.580793,3.6026,9.2877,2.5935,1.0091
gesture,right,0,587995,1,0,1,0.40927,0.59073,4.5727,10.3889,3.5972,0.9755
gesture,right,0,589942,1,0,1,0.416194,0.583806,4.1388,11.1529,2.3438,1.7949
gesture,right,0,591889,1,0,1,0.460592,0.539408,6.3226,24.1189,5.438,0.8846
gesture,right,0,593836,1,0,1,0.433764,0.566236,3.7851,18.0789,3.9874,-0.2023
gesture,right,0,595783,1,0,1,0.42956,0.57044,3.5052,15.2136,3.1197,0.3855
gesture,right,0,597730,1,0,1,0.439811,0.560189,7.6596,22.9916,7.1104,0.5492
gesture,right,0,599677,1,0,1,0.445647,0.554353,5.6541,18.8754,6.8462,-1.1921
gesture,right,0,601624,1,0,1,0.439643,0.560357,6.8609,20.4328,7.6006,-0.7397
gesture,right,0,603571,1,0,1,0.427566,0.572434,7.8433,14.4079,6.6289,1.2143
gesture,right,0,605518,1,0,1,0.438162,0.561838,7.4954,23.365,5.3344,2.1611
gesture,right,0,607465,1,0,1,0.42468,0.57532,6.6293,21.7789,5.3024,1.3269
gesture,right,0,609412,1,0,1,0.43017,0.56983,5.6178,21.1742,6.8573,-1.2395
gesture,right,0,611359,1,0,1,0.420621,0.579379,3.3239,11.2482,2.8731,0.4508
gesture,right,0,749596,1,0,1,0.522802,0.477198,2.1915,8.9547,1.5886,0.603
gesture,right,0,751543,1,0,1,0.572784,0.427216,6.6695,32.2444,4.1905,2.479
gesture,right,0,753490,1,0,1,0.637416,0.362584,9.5088,22.9812,7.6538,1.8549
gesture,right,0,755437,1,0,1,0.546681,0.453319,8.0243,30.3153,6.8458,1.1785
gesture,right,0,757384,1,0,1,0.536035,0.463965,12.0867,24.4325,7.7553,4.3314
gesture,right,0,759331,1,0,1,0.553091,0.446909,9.192,27.0706,5.4814,3.7106
gesture,right,0,761278,1,0,1,0.556695,0.443305,8.644,29.0923,6.7619,1.8821
gesture,right,0,763225,1,0,1,0.575744,0.424256,9.5797,37.6794,5.0151,4.5646
gesture,right,0,765172,1,0,1,0.595506,0.404494,9.7991,31.5452,7.2321,2.567
gesture,right,0,767119,1,0,1,0.526826,0.473174,6.6524,30.9909,5.891,0.7614
gesture,right,0,769066,1,0,1,0.533122,0.466878,8.7065,21.8944,6.1731,2.5335
gesture,right,0,771013,1,0,1,0.501889,0.498111,2.5633,11.7641,1.3788,1.1846
gesture,right,0,866416,1,0,0,,,13.37,17.5706,9.4472,3.9228
gesture,right,0,868363,1,0,1,0.41869,0.58131,2.5261,7.4556,2.1686,0.3575
gesture,right,0,870310,1,0,1,0.497673,0.502327,3.9152,6.9304,3.6894,0.2258
gesture,right,0,872257,1,0,1,0.433082,0.566918,1.1925,7.5936,1.5766,-0.3841
gesture,right,0,874204,1,0,1,0.421812,0.578188,2.71,9.2403,1.8209,0.8891
gesture,right,0,876151,1,0,1,0.620779,0.379221,3.3099,5.0368,1.5174,1.7926
gesture,right,0,878098,1,0,1,0.427975,0.572025,1.5603,5.9258,1.8313,-0.271
gesture,right,0,880045,1,0,1,0.420769,0.579231,1.4818,8.0525,0.9255,0.5562
gesture,right,0,881992,1,0,1,0.418145,0.581855,1.6238,7.4485,0.9573,0.6665
gesture,right,0,883939,1,0,1,0.49142,0.50858,1.9852,5.6233,1.5496,0.4355
gesture,right,0,885886,1,0,1,0.43656,0.56344,2.1014,7.4355,1.989,0.1124
gesture,right,0,887833,1,0,1,0.413789,0.586211,2.0557,13.866,1.7797,0.276
gesture,right,0,889780,1,0,1,0.444249,0.555751,3.4427,7.0486,3.139,0.3037
gesture,right,0,891727,1,0,1,0.503203,0.496797,4.0252,8.206,3.4556,0.5696
gesture,right,0,928720,1,0,1,0.644145,0.355855,2.6733,7.6967,2.1653,0.508
gesture,right,0,930667,1,0,1,0.562912,0.437088,2.5027,4.3291,2.4582,0.0445
gesture,right,0,932614,1,0,1,0.538538,0.461462,5.1644,11.8996,4.3974,0.767
gesture,right,0,934561,1,0,1,0.420309,0.579691,5.9168,23.809,5.9661,-0.0493
gesture,right,0,936508,1,0,1,0.477254,0.522746,4.3514,18.0537,5.1282,-0.7768
gesture,right,0,938455,1,0,1,0.528044,0.471956,7.2378,17.187,6.0448,1.193
gesture,right,0,940402,1,0,1,0.537689,0.462311,8.2703,18.0569,5.5346,2.7357
gesture,right,0,942349,1,0,1,0.433372,0.566628,6.6455,14.7196,7.1119,-0.4664
gesture,right,0,944296,1,0,1,0.449361,0.550639,9.6211,19.2625,9.805,-0.1838
gesture,right,0,946243,1,0,1,0.452584,0.547416,5.6813,13.5676,8.6084,-2.9271
gesture,right,0,948190,1,0,1,0.55804,0.44196,7.664,13.0704,5.3968,2.2672
gesture,right,0,950137,1,0,1,0.555479,0.444521,3.5467,10.6364,2.4693,1.0774
gesture,right,1,1469252,1,0,1,0.653518,0.346482,3.2184,8.6555,2.483,0.7354
gesture,right,1,1471199,1,0,1,0.59448,0.40552,3.5427,7.1901,4.2008,-0.6581
gesture,right,1,1473146,1,0,1,0.569456,0.430544,4.2218,11.8401,5.3369,-1.1151
gesture,right,1,1475093,1,0,1,0.559491,0.440509,4.2978,14.354,4.0383,0.2595
gesture,right,1,1477040,1,0,1,0.553017,0.446983,1.745,16.0134,1.4978,0.2472
gesture,right,1,1478987,1,0,1,0.509137,0.490863,1.2053,12.2555,0.865,0.3403
gesture,right,1,1480934,1,0,1,0.506759,0.493241,1.0587,16.8037,1.4458,-0.387
gesture,right,1,1482881,1,0,1,0.534784,0.465216,1.4553,17.708,1.8402,-0.3849
gesture,right,1,1484828,1,0,1,0.566033,0.433967,1.297,12.412,1.0289,0.2681
gesture,right,1,1486775,1,0,1,0.542916,0.457084,1.3109,11.9855,0.959,0.352
gesture,right,1,1488722,1,0,1,0.504234,0.495766,1.6552,13.524,1.0183,0.6368
gesture,right,1,1490669,1,0,1,0.507126,0.492874,1.5217,12.0772,1.2495,0.2722
gesture,right,1,1492616,1,0,1,0.517403,0.482597,2.1388,15.8035,1.5474,0.5914
gesture,right,1,1494563,1,0,1,0.529656,0.470344,2.3686,11.6775,1.4581,0.9104
gesture,right,1,1531556,1,0,1,0.532324,0.467676,3.4235,15.1124,3.5814,-0.1579
gesture,right,1,1533503,1,0,1,0.516902,0.483098,2.958,11.3352,4.1936,-1.2356
gesture,right,1,1535450,1,0,1,0.508243,0.491757,6.736,20.5535,5.5037,1.2323
gesture,right,1,1537397,1,0,1,0.488686,0.511314,6.4556,14.5517,6.5148,-0.0591
gesture,right,1,1539344,1,0,1,0.497536,0.502464,5.2548,18.7906,5.3285,-0.0737
gesture,right,1,1541291,1,0,1,0.507781,0.492219,6.2776,17.2469,6.7527,-0.475
gesture,right,1,1543238,1,0,1,0.487602,0.512398,5.7677,20.6745,5.2958,0.4719
gesture,right,1,1545185,1,0,1,0.491309,0.508691,5.8167,17.9801,5.4802,0.3365
gesture,right,1,1547132,1,0,1,0.539685,0.460315,7.384,22.0755,6.1306,1.2534
gesture,right,1,1549079,1,0,1,0.479078,0.520922,4.4554,17.8543,5.1018,-0.6464
gesture,right,1,1551026,1,0,1,0.45693,0.54307,7.9748,21.8693,6.0356,1.9391
gesture,right,1,1552973,1,0,1,0.515073,0.484927,7.147,14.2189,5.7256,1.4214
gesture,right,1,1570496,1,0,1,0.471456,0.528544,2.8728,5.8077,2.3624,0.5104
gesture,right,1,1572443,1,0,1,0.514325,0.485675,4.489,10.3106,4.0789,0.4101
gesture,right,1,1574390,1,0,1,0.525431,0.474569,4.2387,8.1697,3.8147,0.424
gesture,right,1,1576337,1,0,1,0.550911,0.449089,5.8142,9.0029,4.7953,1.0189
gesture,right,1,1578284,1,0,1,0.56576,0.43424,7.7058,13.2736,6.9253,0.7805
gesture,right,1,1580231,1,0,1,0.448017,0.551983,7.0844,16.8237,5.3654,1.719
gesture,right,1,1582178,1,0,1,0.416873,0.583127,3.9091,20.8026,3.3636,0.5456
gesture,right,1,1584125,1,0,1,0.560196,0.439804,3.6706,21.1204,2.403,1.2675
gesture,right,1,1586072,1,0,1,0.488506,0.511494,3.0917,20.9712,2.4532,0.6385
gesture,right,1,1588019,1,0,1,0.544907,0.455093,2.9699,11.4464,3.0546,-0.0847
gesture,right,1,1589966,1,0,1,0.555014,0.444986,3.6535,13.57,4.4977,-0.8442
gesture,right,1,1591913,1,0,1,0.5533,0.4467,2.5289,11.1463,2.0784,0.4505
gesture,right,1,1730150,1,0,1,0.521115,0.478885,7.3648,14.4444,4.0032,3.3616
gesture,right,1,1732097,1,0,1,0.502423,0.497577,2.5626,8.5064,1.4948,1.0678
gesture,right,1,1734044,1,0,1,0.482911,0.517089,5.9758,13.7324,4.9471,1.0288
gesture,right,1,1735991,1,0,1,0.496945,0.503055,4.4661,19.3979,7.2855,-2.8194
gesture,right,1,1737938,1,0,1,0.497102,0.502898,5.2748,7.2805,3.4797,1.7951
gesture,right,1,1739885,1,0,1,0.517253,0.482747,5.504,8.3539,7.3475,-1.8435
gesture,right,1,1741832,1,0,1,0.471679,0.528321,3.5164,7.2591,3.3019,0.2144
gesture,right,1,1743779,1,0,1,0.447144,0.552856,5.4857,7.0545,3.5319,1.9538
gesture,right,1,1745726,1,0,1,0.472104,0.527896,6.1414,6.4402,7.606,-1.4645
gesture,right,1,1747673,1,0,1,0.423725,0.576275,3.2639,7.4689,2.0506,1.2132
gesture,right,1,1749620,1,0,1,0.407483,0.592517,4.0051,7.4056,5.2932,-1.2881
gesture,right,1,1751567,1,0,1,0.424912,0.575088,6.663,11.9039,4.5443,2.1188
gesture,right,1,1889804,1,0,1,0.710864,0.289136,2.9629,5.0249,2.7945,0.1684
gesture,right,1,1891751,1,0,1,0.587748,0.412252,2.9838,4.6649,2.3481,0.6357
gesture,right,1,1893698,1,0,1,0.67004,0.32996,5.0737,20.2808,4.7638,0.3099
gesture,right,1,1895645,1,0,1,0.73936,0.26064,9.6768,33.9342,10.4221,-0.7453
gesture,right,1,1897592,1,0,1,0.577023,0.422977,8.7308,35.6629,7.325,1.4058
gesture,right,1,1899539,1,0,1,0.582405,0.417595,7.0403,33.9485,7.1293,-0.089
gesture,right,1,1901486,1,0,1,0.639267,0.360733,6.819,34.8145,8.4232,-1.6042
gesture,right,1,1903433,1,0,1,0.551898,0.448102,7.0103,25.761,6.9794,0.0308
gesture,right,1,1905380,1,0,1,0.534276,0.465724,9.9644,31.4602,6.0534,3.911
gesture,right,1,1907327,1,0,1,0.666696,0.333304,10.0116,27.1924,6.4654,3.5462
gesture,right,1,1909274,1,0,1,0.578521,0.421479,6.8586,29.1722,6.4972,0.3614
gesture,right,1,1911221,1,0,1,0.6141,0.3859,8.4584,17.3422,7.474,0.9844
gesture,right,1,1913168,1,0,1,0.555327,0.444673,5.7614,27.3468,3.7342,2.0272
gesture,right,1,1915115,1,0,1,0.548477,0.451523,1.3937,12.9945,1.1696,0.2241
gesture,right,1,2010518,1,0,1,0.75256,0.24744,5.06,8.2509,5.0014,0.0586
gesture,right,1,2012465,1,0,1,0.967762,0.032238,4.6742,16.0551,3.1471,1.5271
gesture,right,1,2014412,1,0,1,0.529864,0.470136,1.7646,8.9304,2.1666,-0.402
gesture,right,1,2016359,1,0,1,0.653922,0.346078,3.6797,14.9917,2.5667,1.113
gesture,right,1,2018306,1,0,1,0.700348,0.299652,2.4655,5.7474,1.6164,0.8491
gesture,right,1,2020253,1,0,1,0.555938,0.444062,1.9852,7.8384,1.285,0.7002
gesture,right,1,2022200,1,0,1,0.620003,0.379997,2.7313,13.2618,1.8334,0.8979
gesture,right,1,2024147,1,0,1,0.560996,0.439004,1.9454,4.2612,2.0001,-0.0547
gesture,right,1,2026094,1,0,1,0.600807,0.399193,2.8245,4.6033,2.765,0.0595
gesture,right,1,2028041,1,0,1,0.588887,0.411113,2.4036,5.8655,1.8437,0.5599
gesture,right,1,2029988,1,0,1,0.604223,0.395777,3.1898,20.3969,2.3825,0.8072
gesture,right,1,2031935,1,0,1,0.572686,0.427314,2.207,10.0641,3.4813,-1.2743
gesture,right,1,2072822,1,0,1,0.56083,0.43917,3.6372,8.7545,3.6763,-0.0392
gesture,right,1,2074769,1,0,1,0.389493,0.610507,3.1936,11.5391,4.3018,-1.1081
gesture,right,1,2076716,1,0,1,0.411663,0.588337,5.259,13.1958,8.3816,-3.1226
gesture,right,1,2078663,1,0,1,0.478504,0.521496,3.7006,11.8611,3.8794,-0.1788
gesture,right,1,2080610,1,0,1,0.397884,0.602116,6.0094,12.7573,3.9975,2.0119
gesture,right,1,2082557,1,0,1,0.384171,0.615829,2.5902,9.3184,2.5828,0.0074
gesture,right,1,2084504,1,0,1,0.460296,0.539704,5.4425,12.5562,5.1453,0.2972
gesture,right,1,2086451,1,0,1,0.433779,0.566221,5.7523,12.8912,3.6754,2.0769
gesture,right,1,2088398,1,0,1,0.447094,0.552906,2.7144,6.9894,3.2207,-0.5063
gesture,right,1,2090345,1,0,1,0.473463,0.526537,4.3768,9.0789,5.6067,-1.23
gesture,right,1,2092292,1,0,1,0.380807,0.619193,4.6917,11.3657,2.7552,1.9365
gesture,right,1,2094239,1,0,1,0.462726,0.537274,3.7217,9.9654,3.6108,0.1109
gesture,right,2,2445260,1,0,1,0.430819,0.569181,3.0787,16.7376,2.8936,0.185
gesture,right,2,2447207,1,0,1,0.467213,0.532787,3.1393,16.1951,1.5771,1.5622
gesture,right,2,2449154,1,0,1,0.428073,0.571927,3.4384,16.8355,3.3392,0.0992
gesture,right,2,2451101,1,0,1,0.403617,0.596383,2.9868,8.0045,1.7095,1.2773
gesture,right,2,2453048,1,0,1,0.410781,0.589219,3.3632,5.1919,1.6195,1.7437
gesture,right,2,2454995,1,0,1,0.454689,0.545311,4.6162,7.9189,4.0596,0.5566
gesture,right,2,2456942,1,0,1,0.443365,0.556635,3.9065,5.1283,1.8517,2.0547
gesture,right,2,2458889,1,0,1,0.429087,0.570913,2.2575,7.2658,2.2624,-0.0049
gesture,right,2,2460836,1,0,1,0.466925,0.533075,3.2385,6.1527,2.1093,1.1292
gesture,right,2,2462783,1,0,1,0.475157,0.524843,2.2686,6.6829,2.2409,0.0277
gesture,right,2,2464730,1,0,1,0.432918,0.567082,1.4064,6.4054,1.5263,-0.1199
gesture,right,2,2466677,1,0,1,0.469747,0.530253,1.9879,6.9838,1.7932,0.1947
gesture,right,2,2468624,1,0,1,0.460033,0.539967,1.8349,6.8917,1.5471,0.2879
gesture,right,2,2470571,1,0,1,0.479485,0.520515,1.664,7.212,1.0381,0.6259
gesture,right,2,2507564,1,0,1,0.452115,0.547885,2.1955,7.7001,1.2423,0.9532
gesture,right,2,2509511,1,0,1,0.462141,0.537859,2.3519,8.1224,1.4767,0.8752
gesture,right,2,2511458,1,0,1,0.462423,0.537577,3.3549,10.427,2.5896,0.7653
gesture,right,2,2513405,1,0,1,0.470067,0.529933,4.6281,20.9793,3.1887,1.4394
gesture,right,2,2515352,1,0,1,0.431922,0.568078,3.0509,25.1223,4.2164,-1.1655
gesture,right,2,2517299,1,0,1,0.51254,0.48746,3.9825,24.1328,2.5833,1.3991
gesture,right,2,2519246,1,0,1,0.405227,0.594773,4.9643,24.3595,3.8866,1.0776
gesture,right,2,2521193,1,0,1,0.496721,0.503279,3.8218,21.7733,3.4693,0.3525
gesture,right,2,2523140,1,0,1,0.41386,0.58614,4.3883,23.8792,4.0307,0.3576
gesture,right,2,2525087,1,0,1,0.466879,0.533121,3.4146,21.6586,2.8256,0.589
gesture,right,2,2527034,1,0,1,0.47981,0.52019,3.884,20.6999,3.6932,0.1908
gesture,right,2,2528981,1,0,1,0.420014,0.579986,4.4197,19.2953,3.4015,1.0183
gesture,right,2,2546504,1,0,1,0.400774,0.599226,1.4331,7.1967,1.2238,0.2093
