split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
gesture,left,24,38182646,1,0,1,0.561809,0.438191,9.7791,22.5,5.1662,4.6129
gesture,left,24,38206016,1,0,1,0.360802,0.639198,1.4216,7.2296,1.0952,0.3264
gesture,left,24,38213806,1,0,1,0.542266,0.457734,7.2591,19.6348,5.4564,1.8027
gesture,left,24,38221596,1,0,1,0.480303,0.519697,9.6331,13.3266,9.0524,0.5807
gesture,left,24,38229386,1,0,1,0.43897,0.56103,2.6048,13.0501,2.1619,0.4429
gesture,left,24,38369606,1,0,1,0.526544,0.473456,2.0938,14.9517,1.1265,0.9673
gesture,left,24,38377396,1,0,1,0.550599,0.449401,9.0895,15.2838,6.3286,2.7609
gesture,left,24,38385186,1,0,1,0.478378,0.521622,4.8259,11.0737,4.0052,0.8207
gesture,left,24,38572146,1,0,1,0.522078,0.477922,2.3789,5.3595,1.3344,1.0446
gesture,left,24,38579936,1,0,0,,,13.2919,8.4992,10.6488,2.6431
gesture,left,24,38587726,1,0,1,0.568646,0.431354,15.5308,24.3723,21.4853,-5.9545
gesture,left,24,38688996,1,0,1,0.548309,0.451691,2.68,14.1563,0.8922,1.7877
gesture,left,24,38696786,1,0,1,0.518714,0.481286,4.9429,5.0939,3.5518,1.3911
gesture,left,24,38704576,1,0,1,0.416413,0.583587,3.3413,6.8294,2.0896,1.2517
gesture,left,25,39015998,1,0,1,0.418965,0.581035,9.8564,12.1924,9.7082,0.1482
gesture,left,25,39023788,1,0,1,0.4657,0.5343,4.7186,7.2723,5.0932,-0.3746
gesture,left,25,39031578,1,0,1,0.441805,0.558195,3.2446,10.2528,2.489,0.7557
gesture,left,25,39039368,1,0,1,0.455407,0.544593,3.726,8.1222,3.0771,0.6489
gesture,left,25,39093898,1,0,1,0.407821,0.592179,2.231,9.4522,1.696,0.5349
gesture,left,25,39101688,1,0,1,0.469367,0.530633,6.0609,15.0485,5.9282,0.1327
gesture,left,25,39109478,1,0,1,0.449741,0.550259,4.3562,9.9621,3.7509,0.6053
gesture,left,25,39117268,1,0,1,0.511021,0.488979,6.891,15.4097,5.8907,1.0003
gesture,left,25,39148428,1,0,1,0.429372,0.570628,2.014,12.3991,1.5775,0.4365
gesture,left,25,39156218,1,0,1,0.458896,0.541104,4.4957,10.0576,3.1574,1.3383
gesture,left,25,39164008,1,0,1,0.544277,0.455723,4.1716,13.6365,3.1199,1.0516
gesture,left,25,39171798,1,0,1,0.475549,0.524451,3.6935,12.1745,3.4957,0.1978
gesture,left,25,39358758,1,0,1,0.375964,0.624036,3.9156,9.6839,0.8034,3.1122
gesture,left,25,39366548,1,0,1,0.493965,0.506035,4.13,12.9578,5.5603,-1.4303
gesture,left,25,39374338,1,0,1,0.388489,0.611511,7.875,15.9877,5.5133,2.3617
gesture,left,25,39382128,1,0,1,0.382491,0.617509,6.4661,6.7021,4.0071,2.459
gesture,left,25,39623618,1,0,1,0.528042,0.471958,1.0065,8.1299,0.5772,0.4293
gesture,left,25,39631408,1,0,1,0.594128,0.405872,8.4598,27.614,9.3515,-0.8917
gesture,left,25,39639198,1,0,1,0.566627,0.433373,3.6081,34.9023,3.4231,0.185
gesture,left,25,39646988,1,0,1,0.631116,0.368884,4.181,25.1693,6.1106,-1.9296
gesture,left,25,39787208,1,0,1,0.371317,0.628683,0.5021,6.481,0.4202,0.0819
gesture,left,25,39794998,1,0,0,,,13.2919,20.1793,16.0187,-2.7268
gesture,left,25,39802788,1,0,1,0.547065,0.452935,3.8354,13.6004,3.3351,0.5003
gesture,left,25,39810578,1,0,1,0.541985,0.458015,4.6125,6.9128,3.5867,1.0258
gesture,left,25,39896268,1,0,1,0.51592,0.48408,3.4266,7.886,2.5797,0.8469
gesture,left,25,39904058,1,0,1,0.433486,0.566514,1.6765,10.0285,2.2198,-0.5433
gesture,left,25,39911848,1,0,1,0.430634,0.569366,2.0946,13.8399,1.7995,0.2951
gesture,left,25,39919638,1,0,1,0.418639,0.581361,1.6075,9.2275,2.3528,-0.7453
gesture,left,25,40028698,1,0,1,0.540476,0.459524,2.225,7.4055,3.5709,-1.346
gesture,left,25,40036488,1,0,1,0.590663,0.409337,4.5053,13.8305,2.057,2.4483
gesture,left,25,40044278,1,0,1,0.423168,0.576832,4.5491,14.7602,3.4355,1.1136
gesture,left,25,40052068,1,0,1,0.456875,0.543125,8.0649,15.4456,6.0133,2.0515
gesture,left,26,41003892,1,0,1,0.762456,0.237544,3.243,19.699,1.5965,1.6464
gesture,left,26,41011682,1,0,1,0.529,0.471,3.577,6.2071,3.8456,-0.2686
gesture,left,26,41019472,1,0,1,0.467305,0.532695,3.0824,6.5774,2.405,0.6773
gesture,left,26,41027262,1,0,1,0.529895,0.470105,2.532,4.6828,2.3776,0.1544
gesture,left,26,41081792,1,0,1,0.601878,0.398122,8.43,16.3214,1.6564,6.7735
gesture,left,26,41089582,1,0,1,0.909505,0.090495,6.8043,13.4956,5.4085,1.3958
gesture,left,26,41097372,1,0,1,0.483958,0.516042,6.4843,14.6086,5.9784,0.506
gesture,left,26,41105162,1,0,1,0.473508,0.526492,9.3257,23.9154,8.8842,0.4414
gesture,left,26,41136322,1,0,1,0.413094,0.586906,1.7046,10.1586,0.7841,0.9205
gesture,left,26,41144112,1,0,1,0.705569,0.294431,7.6163,7.8606,6.1687,1.4477
gesture,left,26,41151902,1,0,1,0.442951,0.557049,4.1793,8.8045,2.6237,1.5555
gesture,left,26,41159692,1,0,1,0.424864,0.575136,3.1168,10.8238,4.8192,-1.7024
gesture,left,26,41346652,1,0,1,0.565559,0.434441,1.9796,7.3965,0.9539,1.0257
gesture,left,26,41354442,1,0,1,0.4776,0.5224,7.6194,12.5224,5.294,2.3254
gesture,left,26,41362232,1,0,1,0.455967,0.544033,7.346,14.6512,7.6232,-0.2772
gesture,left,26,41370022,1,0,1,0.4202,0.5798,14.054,12.5814,9.4264,4.6276
gesture,left,26,41619302,1,0,1,0.640536,0.359464,2.0258,14.6912,2.8046,-0.7788
gesture,left,26,41627092,1,0,1,0.636145,0.363855,11.4239,30.8541,9.0895,2.3345
gesture,left,26,41634882,1,0,1,0.581694,0.418306,16.7553,37.1717,16.212,0.5433
gesture,left,26,41642672,1,0,0,,,13.2919,20.2387,11.9747,1.3172
gesture,left,26,41775102,1,0,1,0.585265,0.414735,3.6934,5.2293,2.6593,1.034
gesture,left,26,41782892,1,0,1,0.399633,0.600367,12.2031,18.3091,11.7418,0.4613
gesture,left,26,41790682,1,0,1,0.396215,0.603785,12.1492,15.4077,12.6494,-0.5002
gesture,left,26,41798472,1,0,1,0.408005,0.591995,12.4468,16.2723,12.014,0.4328
gesture,left,26,41884162,1,0,1,0.448408,0.551592,1.4643,5.969,0.8996,0.5647
gesture,left,26,41891952,1,0,1,0.383674,0.616326,2.2794,7.4655,2.3731,-0.0937
gesture,left,26,41899742,1,0,1,0.391604,0.608396,4.0466,4.532,3.35,0.6966
gesture,left,26,41907532,1,0,1,0.451161,0.548839,3.2604,4.1587,2.5596,0.7008
gesture,left,26,42016592,1,0,1,0.545059,0.454941,0.7348,6.0742,0.6738,0.061
gesture,left,26,42024382,1,0,1,0.471246,0.528754,7.3981,18.6091,4.4564,2.9417
gesture,left,26,42032172,1,0,1,0.552304,0.447696,5.8565,23.6904,6.7731,-0.9166
gesture,left,26,42039962,1,0,1,0.386454,0.613546,4.9214,23.7642,3.5248,1.3966
gesture,left,26,42577472,1,0,1,0.563386,0.436614,1.5623,9.0058,0.8445,0.7178
gesture,left,26,42585262,1,0,1,0.480392,0.519608,2.6397,14.8661,3.4296,-0.7899
gesture,left,26,42593052,1,0,1,0.480428,0.519572,1.4956,17.9988,2.3855,-0.8899
gesture,left,26,42600842,1,0,1,0.458757,0.541243,2.0658,3.3534,2.0073,0.0586
gesture,left,26,42655372,1,0,1,0.456581,0.543419,6.8611,13.7722,1.5073,5.3537
gesture,left,26,42663162,1,0,1,0.498964,0.501036,3.7268,21.8522,3.7292,-0.0024
gesture,left,26,42670952,1,0,1,0.695968,0.304032,4.7211,22.6347,4.9086,-0.1875
gesture,left,26,42678742,1,0,1,0.584341,0.415659,4.4358,27.1845,4.7958,-0.36
gesture,left,26,42709902,1,0,1,0.387821,0.612179,1.7716,8.6723,0.811,0.9606
gesture,left,26,42717692,1,0,1,0.480354,0.519646,5.333,12.8054,4.6083,0.7247
gesture,left,26,42725482,1,0,1,0.486789,0.513211,4.3584,7.9434,4.3044,0.054
gesture,left,26,42733272,1,0,1,0.46953,0.53047,5.1349,7.765,4.6444,0.4905
gesture,left,27,43145435,1,0,1,0.570945,0.429055,5.6582,6.216,6.7195,-1.0613
gesture,left,27,43153225,1,0,1,0.469499,0.530501,2.9942,12.4463,2.0592,0.935
gesture,left,27,43161015,1,0,1,0.481671,0.518329,1.6749,18.2902,1.5069,0.168
gesture,left,27,43168805,1,0,1,0.526112,0.473888,3.3997,21.5514,2.0788,1.3209
gesture,left,27,43231125,1,0,1,0.419106,0.580894,2.386,12.8589,2.225,0.161
gesture,left,27,43238915,1,0,1,0.482821,0.517179,6.0525,22.4265,6.4897,-0.4372
gesture,left,27,43246705,1,0,1,0.539227,0.460773,6.2979,24.9611,5.1081,1.1898
gesture,left,27,43254495,1,0,1,0.505127,0.494873,6.3696,27.5476,4.2444,2.1252
gesture,left,27,43285655,1,0,1,0.417707,0.582293,1.7402,5.5696,0.9642,0.776
gesture,left,27,43293445,1,0,1,0.645036,0.354964,4.3241,6.5626,3.2739,1.0502
gesture,left,27,43301235,1,0,1,0.474595,0.525405,2.2938,4.8083,2.4624,-0.1686
gesture,left,27,43309025,1,0,1,0.483273,0.516727,3.1162,3.3264,1.6803,1.4358
gesture,left,27,43519355,1,0,1,0.616764,0.383236,5.5486,10.6171,5.3741,0.1745
gesture,left,27,43527145,1,0,1,0.612112,0.387888,5.9836,11.275,6.0445,-0.0609
gesture,left,27,43534935,1,0,1,0.599483,0.400517,12.8261,10.6474,14.09,-1.2639
gesture,left,27,43542725,1,0,0,,,13.2009,15.0081,13.7998,-0.5989
gesture,left,27,43799795,1,0,0,,,13.2009,17.1152,11.7247,1.4762
gesture,left,27,43807585,1,0,1,0.582847,0.417153,2.777,9.3079,1.8799,0.8971
gesture,left,27,43815375,1,0,1,0.5714,0.4286,7.2107,25.1779,5.8721,1.3386
gesture,left,27,43823165,1,0,0,,,13.2009,11.6106,11.7246,1.4763
gesture,left,27,43971175,1,0,1,0.585848,0.414152,2.7287,13.7507,1.2109,1.5178
gesture,left,27,43978965,1,0,1,0.585631,0.414369,3.714,30.4224,3.2736,0.4405
gesture,left,27,43986755,1,0,1,0.572089,0.427911,5.3421,9.8824,4.9205,0.4216
gesture,left,27,43994545,1,0,1,0.569043,0.430957,2.1891,6.2395,2.9506,-0.7615
gesture,left,27,44088025,1,0,1,0.868391,0.131609,4.0798,13.0031,6.4571,-2.3773
gesture,left,27,44095815,1,0,1,0.639646,0.360354,4.272,7.3916,3.4796,0.7923
gesture,left,27,44103605,1,0,1,0.580331,0.419669,5.5651,7.4264,3.6539,1.9112
gesture,left,27,44111395,1,0,1,0.611117,0.388883,3.2825,5.1392,2.6726,0.6099
gesture,left,27,44228245,1,0,1,0.813515,0.186485,1.4549,4.8883,0.6482,0.8067
gesture,left,27,44236035,1,0,1,0.660556,0.339444,11.6896,15.1709,9.2128,2.4768
gesture,left,27,44243825,1,0,1,0.563995,0.436005,6.5267,14.0936,8.0426,-1.5159
gesture,left,27,44251615,1,0,1,0.524234,0.475766,3.1453,9.1396,3.7115,-0.5663
gesture,left,27,44259405,1,0,1,0.596723,0.403277,5.6908,15.097,6.1023,-0.4115
gesture,left,27,44828075,1,0,1,0.630633,0.369367,4.3076,4.974,1.8783,2.4293
gesture,left,28,45044318,0,0,0,,,13.3893,15.6396,13.3341,0.0552
gesture,left,28,45052108,1,0,0,,,13.3893,13.8776,12.0767,1.3125
gesture,left,28,45059898,1,0,0,,,13.3893,13.8028,12.1459,1.2434
gesture,left,28,45067688,1,0,1,0.44614,0.55386,2.9097,15.2584,3.0299,-0.1202
gesture,left,28,45075478,1,0,1,0.418381,0.581619,4.7473,12.9088,3.5595,1.1878
gesture,left,28,45130008,1,0,1,0.443575,0.556425,2.0371,12.5281,1.7908,0.2462
gesture,left,28,45137798,1,0,1,0.466753,0.533247,17.6342,16.3412,17.3868,0.2474
gesture,left,28,45145588,1,0,1,0.466465,0.533535,7.1279,18.4077,7.203,-0.0752
gesture,left,28,45153378,1,0,1,0.472733,0.527267,8.93,18.9835,9.7491,-0.8191
gesture,left,28,45161168,1,0,1,0.488619,0.511381,8.7356,18.6437,6.9907,1.745
gesture,left,28,45192328,1,0,1,0.423569,0.576431,3.657,9.7491,4.6048,-0.9478
gesture,left,28,45200118,1,0,1,0.480964,0.519036,4.3813,14.4458,4.1645,0.2169
gesture,left,28,45207908,1,0,1,0.46482,0.53518,2.0673,15.81,4.6504,-2.583
gesture,left,28,45215698,1,0,1,0.472283,0.527717,7.4394,16.5373,5.7831,1.6563
gesture,left,28,45418238,1,0,0,,,13.3893,11.6093,11.7401,1.6492
gesture,left,28,45426028,0,0,0,,,13.3893,14.1924,12.1955,1.1938
gesture,left,28,45433818,1,0,0,,,13.3893,14.0432,10.0634,3.3258
gesture,left,28,45441608,1,0,0,,,13.3893,14.1987,11.487,1.9023
gesture,left,29,45533152,1,0,1,0.405511,0.594489,2.6161,10.2463,3.1703,-0.5542
gesture,left,29,45540942,1,0,1,0.541008,0.458992,11.5306,11.3297,9.9226,1.608
gesture,left,29,45548732,1,0,1,0.49883,0.50117,4.3253,6.1577,5.7451,-1.4198
gesture,left,29,45556522,1,0,1,0.532548,0.467452,7.1253,6.5868,7.3192,-0.194
gesture,left,29,45564312,1,0,1,0.493374,0.506626,6.6212,12.6141,6.5416,0.0795
gesture,left,29,45595472,1,0,1,0.540128,0.459872,1.3498,3.9179,0.501,0.8487
gesture,left,29,45603262,1,0,1,0.598881,0.401119,7.9261,9.2158,5.8386,2.0875
gesture,left,29,45611052,1,0,1,0.584702,0.415298,9.8114,11.2946,6.3332,3.4782
gesture,left,29,45618842,1,0,1,0.904756,0.095244,14.0156,13.4542,9.7222,4.2934
gesture,left,29,45821382,1,0,1,0.509098,0.490902,1.4868,5.9691,0.9567,0.5301
gesture,left,29,45829172,1,0,1,0.445059,0.554941,3.3799,5.7328,1.6259,1.754
gesture,left,29,45836962,1,0,1,0.691095,0.308905,14.0792,8.3787,8.869,5.2101
gesture,left,29,45844752,1,0,1,0.480564,0.519436,2.3961,6.0644,2.0951,0.301
gesture,left,29,45852542,1,0,1,0.479529,0.520471,9.3836,9.6089,7.5808,1.8027
gesture,left,29,46109612,1,0,1,0.595676,0.404324,1.0546,4.9875,0.6676,0.387
gesture,left,29,46117402,1,0,1,0.605737,0.394263,4.5766,33.6383,5.0052,-0.4285
gesture,left,29,46125192,1,0,1,0.609067,0.390933,3.894,31.8808,4.2238,-0.3297
gesture,left,29,46132982,1,0,1,0.628789,0.371211,3.0231,16.7777,3.9954,-0.9723
gesture,left,29,46280992,1,0,1,0.592688,0.407312,2.3575,7.7949,1.3784,0.9791
gesture,left,29,46288782,1,0,1,0.500073,0.499927,3.3032,12.9271,2.291,1.0122
gesture,left,29,46296572,1,0,1,0.472081,0.527919,3.4533,13.8182,2.9024,0.5509
gesture,left,29,46304362,1,0,1,0.522642,0.477358,5.1288,16.8297,3.6574,1.4714
gesture,left,29,46397842,1,0,1,0.729477,0.270523,1.3618,11.9037,1.7886,-0.4268
gesture,left,29,46405632,1,0,1,0.515228,0.484772,5.6166,7.1966,4.051,1.5656
gesture,left,29,46413422,1,0,1,0.579016,0.420984,5.8137,8.4349,6.4027,-0.589
gesture,left,29,46421212,1,0,1,0.674827,0.325173,4.8488,6.1476,4.1548,0.694
gesture,left,29,46538062,1,0,1,0.688645,0.311355,1.4989,4.4522,0.9386,0.5603
gesture,left,29,46545852,1,0,1,0.438214,0.561786,3.0537,12.3123,3.8412,-0.7875
gesture,left,29,46553642,1,0,1,0.427133,0.572867,6.3261,9.0083,4.8655,1.4606
gesture,left,29,46561432,1,0,1,0.989323,0.010677,12.0025,16.4269,11.1883,0.8142
gesture,left,29,47137892,1,0,1,1.0,0.0,4.3091,8.4277,2.6005,1.7086
gesture,left,29,47145682,1,0,1,1.0,0.0,17.102,11.2607,18.7481,-1.6462
gesture,left,29,47153472,1,0,1,1.0,0.0,19.0654,12.7501,17.907,1.1584
gesture,left,29,47161262,1,0,1,0.983356,0.016644,7.6895,8.2525,5.4425,2.2471
gesture,left,29,47169052,1,0,1,1.0,0.0,4.8163,9.3589,5.5202,-0.7039
gesture,left,29,47223582,1,0,1,1.0,0.0,1.8639,6.5041,1.1408,0.7232
gesture,left,29,47231372,1,0,1,0.850528,0.149472,8.2994,12.2644,6.7882,1.5112
gesture,left,29,47239162,1,0,1,0.955252,0.044748,6.2891,14.7682,5.2984,0.9907
gesture,left,29,47246952,1,0,1,1.0,0.0,7.9917,11.7631,5.4478,2.5439
gesture,left,29,47254742,1,0,1,0.767154,0.232846,4.7557,18.5887,5.8489,-1.0932
gesture,left,29,47285902,1,0,1,0.730031,0.269969,6.8012,10.7902,5.218,1.5831
gesture,left,29,47293692,1,0,1,0.800981,0.199019,5.5991,8.0016,3.08,2.5191
gesture,left,29,47301482,1,0,1,1.0,0.0,7.5188,8.0821,4.8969,2.6219
gesture,left,29,47309272,1,0,1,1.0,0.0,7.866,9.152,3.9998,3.8663
gesture,left,30,47518167,1,0,1,0.575561,0.424439,1.5568,4.5587,1.3135,0.2433
gesture,left,30,47525957,1,0,1,0.566226,0.433774,7.2455,19.9977,8.2232,-0.9778
gesture,left,30,47533747,1,0,1,0.531037,0.468963,6.7563,18.0864,5.0497,1.7066
gesture,left,30,47541537,1,0,1,0.41102,0.58898,3.1729,8.9757,2.2608,0.912
gesture,left,31,48108038,1,0,1,0.447534,0.552466,2.2006,16.0827,1.3508,0.8498
gesture,left,31,48115828,1,0,1,0.414141,0.585859,4.0795,6.6083,6.9732,-2.8937
gesture,left,31,48123618,1,0,1,0.441082,0.558918,2.6025,10.2903,2.2964,0.3061
gesture,left,31,48131408,1,0,1,0.404933,0.595067,1.8264,10.9192,1.2139,0.6125
gesture,left,31,48139198,1,0,1,0.536199,0.463801,1.939,11.1838,1.8554,0.0836
gesture,left,31,48193728,1,0,1,0.523793,0.476207,1.5201,6.6023,0.8551,0.665
gesture,left,31,48201518,1,0,1,0.534145,0.465855,3.7378,10.7206,3.6034,0.1344
gesture,left,31,48209308,1,0,1,0.495615,0.504385,9.6871,20.8289,7.8008,1.8864
gesture,left,31,48217098,1,0,1,0.513071,0.486929,9.058,15.8843,7.949,1.109
gesture,left,31,48224888,1,0,1,0.609887,0.390113,9.4116,15.5477,9.3584,0.0532
gesture,left,31,48256048,1,0,1,0.540014,0.459986,7.769,10.9556,6.3304,1.4386
gesture,left,31,48263838,1,0,1,0.525621,0.474379,4.1348,14.2989,3.9168,0.2181
gesture,left,31,48271628,1,0,1,0.521848,0.478152,6.6766,12.2857,4.8834,1.7932
gesture,left,31,48279418,1,0,1,0.641879,0.358121,6.102,11.3252,4.8464,1.2556
gesture,left,31,48481958,1,0,0,,,13.3893,22.5278,9.7642,3.6251
gesture,left,31,48489748,1,0,0,,,13.3893,23.4789,10.7673,2.622
gesture,left,31,48497538,1,0,0,,,13.3893,22.8329,10.1406,3.2487
gesture,left,31,48505328,1,0,1,0.364544,0.635456,3.352,5.4457,3.3504,0.0016
gesture,left,32,48731816,1,0,1,0.545806,0.454194,6.8307,10.9883,4.1632,2.6676
gesture,left,32,48739606,1,0,1,0.590202,0.409798,5.8994,21.6952,5.8542,0.0451
gesture,left,32,48747396,1,0,1,0.51242,0.48758,2.8943,9.6365,2.5684,0.3258
gesture,left,32,48755186,1,0,1,0.545349,0.454651,3.6182,8.0291,2.8379,0.7802
gesture,left,32,48762976,1,0,1,0.469738,0.530262,2.6886,10.2818,1.894,0.7946
gesture,left,32,48817506,1,0,1,0.433255,0.566745,2.2837,8.8293,1.3191,0.9646
gesture,left,32,48825296,1,0,1,0.543485,0.456515,5.3597,13.2825,5.8056,-0.4458
gesture,left,32,48833086,1,0,1,0.562548,0.437452,7.0817,23.3667,8.3925,-1.3108
gesture,left,32,48840876,1,0,1,0.572497,0.427503,6.4962,20.068,5.6456,0.8506
gesture,left,32,48848666,1,0,0,,,13.3893,15.5173,11.3822,2.0071
gesture,left,32,48879826,1,0,1,0.397674,0.602326,1.7226,9.9032,0.8439,0.8787
gesture,left,32,48887616,1,0,1,0.449908,0.550092,6.6206,12.4703,3.4749,3.1458
gesture,left,32,48895406,1,0,1,0.446948,0.553052,4.6929,12.0902,4.4091,0.2838
gesture,left,32,48903196,1,0,1,0.445461,0.554539,4.5256,8.5435,3.7234,0.8022
gesture,left,32,49105736,1,0,0,,,13.3893,23.4415,12.9817,0.4076
gesture,left,32,49113526,1,0,0,,,13.3893,21.0336,14.0968,-0.7075
gesture,left,32,49121316,1,0,1,0.402603,0.597397,2.8289,6.7134,4.679,-1.8501
gesture,left,32,49129106,1,0,1,0.454122,0.545878,4.2506,14.8256,3.1477,1.1029
gesture,left,32,49393966,1,0,1,0.548642,0.451358,1.8366,8.6597,1.7079,0.1287
gesture,left,32,49401756,1,0,1,0.520981,0.479019,4.2607,23.9185,8.4703,-4.2097
gesture,left,32,49409546,1,0,1,0.530406,0.469594,6.5285,18.6003,5.95,0.5785
gesture,left,32,49417336,1,0,1,0.523732,0.476268,5.4861,17.9788,6.2359,-0.7498
gesture,left,32,49565346,1,0,1,0.505702,0.494298,3.1422,14.1536,2.7809,0.3613
gesture,left,32,49573136,1,0,1,0.494635,0.505365,8.8606,10.3802,6.869,1.9916
gesture,left,32,49580926,1,0,1,0.537795,0.462205,8.2771,8.6671,5.9847,2.2923
gesture,left,32,49588716,1,0,1,0.540507,0.459493,5.5433,8.1169,7.375,-1.8317
gesture,left,32,49682196,1,0,1,0.515319,0.484681,3.0185,13.0222,3.53,-0.5115
gesture,left,32,49689986,1,0,1,0.41145,0.58855,2.7954,15.5142,1.3422,1.4532
gesture,left,32,49697776,1,0,1,0.413702,0.586298,5.1927,6.563,2.3742,2.8185
gesture,left,32,49705566,1,0,1,0.406089,0.593911,4.0617,17.1042,2.2775,1.7842
gesture,left,32,49822416,1,0,1,0.625575,0.374425,1.5326,7.6826,1.8399,-0.3073
gesture,left,32,49830206,1,0,1,0.558452,0.441548,6.3611,12.5237,6.4713,-0.1101
gesture,left,32,49837996,1,0,1,0.522695,0.477305,6.5027,16.5567,6.8221,-0.3194
gesture,left,32,49845786,1,0,1,0.552401,0.447599,5.3327,21.2404,6.1182,-0.7855
gesture,left,32,50422246,1,0,1,0.475958,0.524042,1.7552,7.6669,1.4344,0.3208
gesture,left,32,50430036,1,0,1,0.513574,0.486426,3.8214,22.4367,2.7524,1.0689
gesture,left,32,50437826,1,0,1,0.505837,0.494163,2.9542,21.4974,2.4339,0.5203
gesture,left,32,50445616,1,0,1,0.581944,0.418056,6.7194,12.429,2.4273,4.2921
gesture,left,32,50507936,1,0,1,0.446381,0.553619,1.6135,6.1409,0.957,0.6566
gesture,left,32,50515726,1,0,1,0.491172,0.508828,11.2646,13.4556,10.2254,1.0392
gesture,left,32,50523516,1,0,1,0.535519,0.464481,8.9847,17.7891,8.8308,0.1538
gesture,left,32,50531306,1,0,1,0.498755,0.501245,10.0336,19.4895,9.7948,0.2387
gesture,left,32,50562466,1,0,1,0.462184,0.537816,1.6005,4.654,0.6379,0.9625
gesture,left,32,50570256,1,0,1,0.429934,0.570066,2.5343,10.4832,2.6174,-0.0831
gesture,left,32,50578046,1,0,1,0.471258,0.528742,6.394,11.1837,5.09,1.304
gesture,left,32,50585836,1,0,1,0.458711,0.541289,5.2288,10.9641,4.7874,0.4414
gesture,left,32,50593626,1,0,1,0.491042,0.508958,6.2013,11.1745,4.1517,2.0496
gesture,left,33,50971276,1,0,1,0.365755,0.634245,13.2568,25.9518,16.6523,-3.3955
gesture,left,33,50979066,1,0,0,,,13.3572,12.6745,10.6761,2.6812
gesture,left,33,50986856,1,0,0,,,13.3572,24.5272,10.5132,2.844
gesture,left,33,50994646,1,0,1,0.372778,0.627222,3.0646,16.3979,4.1803,-1.1157
gesture,left,33,51002436,1,0,1,0.345124,0.654876,1.7464,5.4663,1.5086,0.2378
gesture,left,33,51259506,1,0,1,0.482404,0.517596,0.8782,5.0552,0.2442,0.634
gesture,left,33,51267296,1,0,1,0.542362,0.457638,7.427,25.271,10.7325,-3.3055
gesture,left,33,51275086,1,0,1,0.577253,0.422747,8.4364,30.342,8.8198,-0.3834
gesture,left,33,51282876,1,0,1,0.562963,0.437037,17.0899,25.6643,13.3863,3.7035
gesture,left,33,51430886,1,0,1,0.532906,0.467094,1.4042,7.5768,0.7166,0.6877
gesture,left,33,51438676,1,0,1,0.427383,0.572617,5.9558,9.6034,5.042,0.9138
gesture,left,33,51446466,1,0,1,0.539303,0.460697,5.7847,7.3017,3.6416,2.1431
gesture,left,33,51454256,1,0,1,0.518101,0.481899,4.5247,17.4042,4.4861,0.0386
gesture,left,33,51547736,1,0,1,0.589656,0.410344,1.677,6.5345,0.6342,1.0428
gesture,left,33,51555526,1,0,1,0.464369,0.535631,2.3489,17.5156,2.2284,0.1205
gesture,left,33,51563316,1,0,1,0.431533,0.568467,3.4526,21.8024,3.546,-0.0934
gesture,left,33,51571106,1,0,1,0.547464,0.452536,4.33,6.6763,3.7294,0.6005
gesture,left,33,51687956,1,0,1,0.553768,0.446232,1.018,4.1709,0.5143,0.5037
gesture,left,33,51695746,1,0,1,0.410675,0.589325,4.6979,20.3245,6.5597,-1.8618
gesture,left,33,51703536,1,0,1,0.525267,0.474733,3.9495,15.4971,3.5218,0.4278
gesture,left,33,51711326,1,0,1,0.473367,0.526633,6.9867,26.2941,5.828,1.1588
gesture,left,33,52287786,1,0,1,0.541283,0.458717,1.7662,8.9006,1.3377,0.4285
gesture,left,33,52295576,1,0,1,0.54242,0.45758,5.0474,8.1709,4.5334,0.514
gesture,left,33,52303366,1,0,1,0.595906,0.404094,4.205,19.3979,5.3464,-1.1413
gesture,left,33,52311156,1,0,1,0.501303,0.498697,4.1422,19.7188,3.0323,1.1099
gesture,left,33,52373476,1,0,1,0.47943,0.52057,0.676,9.4655,0.8262,-0.1503
gesture,left,33,52381266,1,0,1,0.521346,0.478654,11.4187,24.7843,11.0073,0.4113
gesture,left,33,52389056,1,0,1,0.553679,0.446321,11.3332,18.1259,9.6311,1.702
gesture,left,34,52818865,1,0,1,0.42495,0.57505,5.876,17.3586,4.1006,1.7754
gesture,left,34,52826655,1,0,1,0.565037,0.434963,5.0059,14.0322,5.4433,-0.4374
gesture,left,34,52834445,1,0,1,0.523904,0.476096,10.5827,20.6013,7.0765,3.5062
gesture,left,34,52842235,1,0,1,0.520875,0.479125,5.9185,15.7333,5.5479,0.3706
gesture,left,34,52873395,1,0,1,0.34736,0.65264,1.1128,6.2869,0.5682,0.5445
gesture,left,34,52881185,1,0,1,0.557068,0.442932,4.7095,11.4029,4.846,-0.1365
gesture,left,34,52888975,1,0,1,0.451253,0.548747,3.3708,11.2607,1.8753,1.4955
gesture,left,34,52896765,1,0,1,0.478436,0.521564,5.2424,14.1821,2.8738,2.3686
gesture,left,34,53099305,1,0,1,0.433104,0.566896,0.7305,6.2628,0.488,0.2425
gesture,left,34,53107095,1,0,1,0.420677,0.579323,1.6896,15.0253,2.003,-0.3134
gesture,left,34,53114885,1,0,1,0.438711,0.561289,2.6292,7.6624,2.699,-0.0697
